channel,feature,coefficient
phonation,jitter_local,0.19200510425060463
phonation,jitter_rap,0.19289995453254868
phonation,jitter_ppq5,0.2774440375335822
phonation,shimmer_local,0.20044778425140258
phonation,shimmer_apq5,-1.0086050248607967
phonation,shimmer_apq11,0.8063347178763458
phonation,shimmer_dda,0.24703084133177894
phonation,hnr_mean_db,0.5688408444477573
phonation,f0_mean_hz,0.1758456206832446
phonation,f0_std_hz,0.2408477152019526
phonation,f0_range_hz,0.017954326486710425
phonation,voicing_fraction,0.03642816425097702
ddk,n_peaks,-0.47643729071940205
ddk,duration_s,-0.1440474089222843
ddk,ddk_rate_hz,-1.042470545857225
ddk,isi_mean_s,-0.48398726909511164
ddk,isi_cv,0.5783580839754461
ddk,amp_mean,-0.7272454031566572
ddk,amp_cv,-0.6755123589104989
ddk,amp_decrement,-0.35882104165008244
